image_id,mask_rle
68167079-a576-f6d0-0b7e-6769754c2974,12970 5 13161 7 13352 9 13543 11 13735 11 13927 11 14119 11 14311 11 14504 9 14697 7 14890 5
5cffa768-b460-1dfe-bc22-8151f8918dca,6065 7 6255 11 6446 13 6637 15 6829 16 7021 16 7213 16 7405 17 7597 18 7618 4 7789 27 7982 27 8174 15 8190 11 8367 13 8383 10 8560 11 8575 11 8753 9 8767 11 8946 6 8960 10 9139 4 9153 9 9346 7 9539 3
4c9fc449-58c1-d8e8-8bd3-c16222d50c59,28134 5 28325 7 28516 9 28707 11 28899 11 29091 11 29283 11 29475 11 29668 9 29861 7 30054 5
7fbf210d-ca70-c1a5-1683-b4ec10735415,5831 3 6020 8 6211 11 6402 12 6593 14 6785 15 6977 15 7169 15 7361 16 7553 17 7746 18 7939 18 8131 11 8144 8 8325 8 8341 7 8518 5 8536 12 8729 12 8921 13 9113 13 9304 14 9494 16 9684 18 9875 20 10066 21 10257 23 10450 22 10642 22 10685 5 10835 19 10876 10 11029 15 11068 12 11222 12 11260 12 11416 8 11453 12 11609 6 11645 12 11800 6 11837 12 11991 8 12028 14 12181 11 12219 15 12371 14 12412 15 12562 16 12605 15 12753 18 12799 14 12944 19 12992 15 13135 20 13185 15 13326 22 13377 17 13518 22 13563 1 13568 18 13710 22 13744 35 13903 21 13936 36 14096 19 14127 37 14289 18 14319 38 14482 16 14511 39 14675 14 14703 39 14868 12 14895 39 15060 12 15087 39 15253 10 15285 33 15445 10 15478 32 15638 8 15672 30 15831 7 15865 3 15869 25 16024 7 16043 2 16057 2 16062 25 16215 9 16234 3 16246 1 16248 3 16255 8 16267 12 16407 10 16423 7 16435 9 16446 8 16460 12 16599 44 16645 2 16651 14 16792 20 16816 18 16838 16 16855 5 16985 5 16993 10 17010 1 17014 11 17029 16 17048 4 17179 1 17186 8 17207 6 17214 3 17221 15 17241 2 17378 8 17398 6 17407 2 17412 16 17570 8 17586 1 17589 6 17599 2 17604 15 17762 9 17777 10 17791 2 17797 2 17808 2 17953 12 17968 11 18145 20 18336 19 18528 18 18719 18 18911 17 19103 17 19295 17 19488 16 19681 13 19874 11 20067 8
737109bb-bcf4-d0a1-616f-8336ffe27203,24235 5 24426 7 24617 9 24808 11 25000 11 25192 11 25384 11 25576 11 25769 9 25962 7 26155 5
bd098479-19c4-c545-0a02-236a73c22870,23937 5 24128 7 24319 9 24510 11 24702 11 24894 11 25086 11 25278 11 25471 9 25664 7 25857 5
c7494ecc-9da0-a344-6870-0f1e2fa069d9,12160 5 12351 7 12542 9 12733 11 12925 11 13117 11 13309 11 13501 11 13694 9 13887 7 14080 5
2fcf2c40-96fd-c26b-0cc2-f8b4d59594b2,18687 5 18878 7 19069 9 19260 11 19452 11 19644 11 19836 11 20028 11 20221 9 20414 7 20607 5
7b670f6d-ff39-337f-edbf-17c7d2a34683,28357 5 28548 7 28739 9 28930 11 29122 11 29314 11 29506 11 29698 11 29891 9 30084 7 30277 5
1ca52211-0f04-4975-37c3-c6d2057fc1d9,3011 5 3202 7 3393 9 3584 11 3776 11 3968 11 4160 11 4352 11 4545 9 4738 7 4931 5
72cc60d7-dc4e-b9a6-7f50-a12feeb32de5,9106 5 9297 7 9488 9 9679 11 9871 11 10063 11 10255 11 10447 11 10640 9 10833 7 11026 5
02060d6b-bb5b-beb7-289a-861dfdb8d17c,19233 5 19424 7 19615 9 19806 11 19998 11 20190 11 20382 11 20574 11 20767 9 20960 7 21153 5
d214da41-1e20-62ef-77ea-5bb8f3643cb7,30037 5 30228 7 30419 9 30610 11 30802 11 30994 11 31186 11 31378 11 31571 9 31764 7 31957 5
fd4f0c53-67cb-fa1b-117b-c8c37a1fee18,10459 5 10650 7 10841 9 11032 11 11224 11 11416 11 11608 11 11800 11 11993 9 12186 7 12379 5
07235080-40a3-f983-dc78-21eeeb0f3124,7171 5 7362 7 7553 9 7744 11 7936 11 8128 11 8320 11 8512 11 8705 9 8898 7 9091 5
8f1326ac-a511-d7fe-2970-42579d7de845,12920 5 13111 7 13302 9 13493 11 13685 11 13877 11 14069 11 14261 11 14454 9 14647 7 14840 5
6265229f-90d3-f323-7d71-560406c1001b,31239 5 31430 7 31621 9 31812 11 32004 11 32196 11 32388 11 32580 11 32773 9 32966 7 33159 5
62db2246-2683-45b0-6974-c844711d9daf,10970 5 11161 7 11352 9 11543 11 11735 11 11927 11 12119 11 12311 11 12504 9 12697 7 12890 5
62491364-9889-b089-6791-79160263b5d4,13553 5 13744 7 13935 9 14126 11 14318 11 14510 11 14702 11 14894 11 15087 9 15280 7 15473 5
339ddda9-1132-3ce0-0d9d-59470b6f532a,23744 5 23935 7 24126 9 24317 11 24509 11 24701 11 24893 11 25085 11 25278 9 25471 7 25664 5
8fc8a2b6-5c12-cbea-b249-307d2d6a19f2,4737 5 4928 7 5119 9 5310 11 5502 11 5694 11 5886 11 6078 11 6271 9 6464 7 6657 5
3c5c7f33-f123-4ef8-acfa-f0c049ac3bd2,26054 5 26245 7 26436 9 26627 11 26819 11 27011 11 27203 11 27395 11 27588 9 27781 7 27974 5
f8ac52cc-dc2b-5a80-de53-b39e3133b982,19632 5 19823 7 20014 9 20205 11 20397 11 20589 11 20781 11 20973 11 21166 9 21359 7 21552 5
70f7e43e-fdeb-116a-9ce3-443a4b7d1eeb,6091 5 6282 7 6473 9 6664 11 6856 11 7048 11 7240 11 7432 11 7625 9 7818 7 8011 5
82dbd85b-6ff9-d02d-15fa-37d04f407a81,6046 5 6237 7 6428 9 6619 11 6811 11 7003 11 7195 11 7387 11 7580 9 7773 7 7966 5
